market,ticker,anchor_requested,anchor_actual,source,proxy_positive,proxy_intensity,proxy_pattern,abs_dd_60d,excess_dd,anchor_detected,window_detected,first_detect_dt,peak_event_score,peak_event_intensity,peak_event_status,peak_event_behaviors,signal_detected,first_signal_dt,peak_signal_score,peak_signal_state,peak_signal_confidence,peak_signal_source_event_id,peak_signal_reason_codes,anchor_signal_state,anchor_event_count_500d,anchor_total_evidence_days,checkpoint_snapshots,status,note
US,XOM,2024-03-26,2024-03-26,random,False,NONE,flat,-0.0477,-0.0021,False,True,60,73,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|relative_underperformance_confirmed,FAILED_RECOVERY_PRESSURE,10,148,6,OK,
US,XOM,2022-06-22,2022-06-22,rich_202204,False,NONE,rebound,-0.0537,-0.0537,True,True,0,66,ELEVATED,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,False,,76,ACTIVE_PRESSURE,LOW,mpe_012,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|relative_underperformance_confirmed,COOLING_PRESSURE,11,126,6,OK,
US,XOM,2023-01-13,2023-01-13,random,True,MILD,rebound,-0.1176,-0.0847,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,False,,70,ACTIVE_PRESSURE,LOW,mpe_012,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|down_volume_confirmed,RECENT_RESOLVED_PRESSURE,13,94,6,OK,
US,XOM,2022-01-05,2022-01-05,random,False,NONE,flat,0.0,0.1113,True,True,0,47,MODERATE,resolved,down_day_abnormal_volume|price_drawdown_from_peak|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_002,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,10,246,6,OK,
US,HON,2024-08-12,2024-08-12,random,False,NONE,flat,-0.0003,-0.0003,True,True,0,85,HIGH,cooling,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|weak_close_location,False,,97,WATCH_PRESSURE,MEDIUM,mpe_007,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,10,91,6,OK,
US,HON,2024-08-30,2024-08-30,rich_202408,False,NONE,flat,-0.047,-0.0057,True,True,0,85,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|weak_close_location,False,,97,WATCH_PRESSURE,MEDIUM,mpe_006,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,9,74,6,OK,
US,HON,2023-11-20,2023-11-20,random,False,NONE,flat,-0.0029,-0.0007,False,False,,,,,,False,,97,WATCH_PRESSURE,MEDIUM,mpe_011,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,12,130,6,OK,
US,HON,2024-08-26,2024-08-26,rich_202408,False,NONE,flat,-0.0281,0.0084,True,True,0,85,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|weak_close_location,False,,97,WATCH_PRESSURE,MEDIUM,mpe_006,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,9,75,6,OK,
US,WMT,2022-03-07,2022-03-07,random,True,MILD,drift,-0.1595,-0.0881,False,True,60,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,60,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,11,59,6,OK,
US,WMT,2021-09-24,2021-09-24,random,False,NONE,drift,-0.0538,-0.0194,False,True,5,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,5,78,ACTIVE_HIGH_PRESSURE,LOW,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance,HISTORICAL_PRESSURE_ONLY,7,43,6,OK,
US,WMT,2020-03-04,2020-03-04,rich_202003,False,NONE,rebound,-0.1089,0.1784,True,True,0,65,ELEVATED,cooling,down_day_abnormal_volume|price_drawdown_from_peak|failed_recovery|persistent_down_days|weak_close_location,False,,62,ACTIVE_PRESSURE,LOW,mpe_004,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance,COOLING_PRESSURE,2,3,6,OK,
US,WMT,2022-08-29,2022-08-29,random,False,NONE,flat,-0.0325,0.0819,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,False,,60,WATCH_PRESSURE,LOW,mpe_007,failed_recovery_event|multi_behavior_confirmation|relative_underperformance|failed_recovery|relative_underperformance_confirmed,WATCH_PRESSURE,9,96,6,OK,
US,TXN,2023-06-06,2023-06-06,random,False,NONE,flat,-0.028,-0.0245,True,True,0,79,HIGH,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,79,WATCH_PRESSURE,LOW,mpe_004,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,13,105,6,OK,
US,TXN,2020-10-29,2020-10-29,random,False,NONE,flat,-0.0109,-0.0005,False,False,,,,,,False,,59,WATCH_PRESSURE,LOW,mpe_001,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak,WATCH_PRESSURE,9,84,6,OK,
US,TXN,2020-04-13,2020-04-13,random,False,NONE,flat,-0.0077,0.0018,True,True,0,73,HIGH,cooling,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,5,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_007,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,COOLING_PRESSURE,7,62,6,OK,
US,TXN,2020-03-11,2020-03-11,rich_202003,False,NONE,shock,-0.1221,0.0653,True,True,0,73,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,5,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_007,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_PRESSURE,7,48,6,OK,
US,C,2021-08-02,2021-08-02,rich_202107,False,NONE,flat,-0.0117,0.0088,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,8,199,6,OK,
US,C,2024-05-10,2024-05-10,random,True,MILD,drift,-0.1168,-0.1102,False,True,40,85,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|weak_close_location,True,0,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,9,169,6,OK,
US,C,2023-02-01,2023-02-01,random,True,MILD,drift,-0.1733,-0.1114,False,True,40,94,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,9,238,6,OK,
US,C,2024-08-26,2024-08-26,rich_202408,False,NONE,rebound,-0.0727,-0.0362,True,True,0,85,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|weak_close_location,True,0,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,8,150,6,OK,
US,TSLA,2021-12-07,2021-12-07,rich_202107,True,MILD,drift,-0.2736,-0.1746,True,True,0,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,FAILED_RECOVERY_PRESSURE,12,155,6,OK,
US,TSLA,2020-06-29,2020-06-29,random,False,NONE,flat,0.0,0.0,False,True,40,45,MODERATE,resolved,price_drawdown_from_peak|relative_underperformance|weak_close_location,False,,55,ACTIVE_PRESSURE,LOW,mpe_012,active_event|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance,HISTORICAL_PRESSURE_ONLY,10,123,6,OK,
US,TSLA,2020-09-17,2020-09-17,random,True,MILD,rebound,-0.1017,-0.0624,False,True,5,65,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,68,ACTIVE_PRESSURE,LOW,mpe_015,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery,HISTORICAL_PRESSURE_ONLY,11,127,6,OK,
US,TSLA,2023-08-14,2023-08-14,random,True,MILD,rebound,-0.1768,-0.0933,True,True,0,65,ELEVATED,cooling,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,100,ACTIVE_PRESSURE,HIGH,mpe_011,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed|down_volume_confirmed,ACTIVE_PRESSURE,10,262,6,OK,
US,GS,2022-03-07,2022-03-07,random,False,NONE,rebound,-0.0698,0.0016,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_013,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,13,89,6,OK,
US,GS,2024-08-05,2024-08-05,rich_202408,False,NONE,flat,0.0,0.0,True,True,0,67,ELEVATED,resolved,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|weak_close_location,False,,55,ACTIVE_PRESSURE,LOW,mpe_011,active_event|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak,ACTIVE_PRESSURE,11,115,6,OK,
US,GS,2023-05-25,2023-05-25,random,False,NONE,flat,-0.0356,-0.0356,True,True,0,65,ELEVATED,active,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_006,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,13,209,6,OK,
US,GS,2023-01-09,2023-01-09,random,True,MILD,drift,-0.1401,-0.1337,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,9,160,6,OK,
US,NKE,2021-06-02,2021-06-02,random,False,NONE,flat,-0.0429,-0.0301,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,False,,71,ACTIVE_PRESSURE,MEDIUM,mpe_010,active_event|multi_behavior_confirmation|relative_underperformance|failed_recovery|down_volume_confirmed|relative_underperformance_confirmed,ACTIVE_PRESSURE,10,105,6,OK,
US,NKE,2024-10-08,2024-10-08,random,True,MILD,drift,-0.0924,-0.0845,True,True,0,100,HIGH,resolved,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_005,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,8,267,6,OK,
US,NKE,2023-06-23,2023-06-23,random,True,MILD,drift,-0.136,-0.132,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,8,223,6,OK,
US,NKE,2021-11-04,2021-11-04,rich_202107,True,MILD,drift,-0.1864,-0.11,False,True,40,82,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,60,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_012,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,WATCH_PRESSURE,10,109,6,OK,
US,SNOW,2022-07-01,2022-07-01,random,True,MILD,rebound,-0.0997,-0.0529,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,11,259,6,OK,
US,SNOW,2023-12-21,2023-12-21,random,True,STRONG,drift,-0.2057,-0.1942,False,True,10,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_015,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,14,328,6,OK,
US,SNOW,2024-05-13,2024-05-13,random,True,STRONG,drift,-0.2951,-0.2884,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_016,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,16,267,6,OK,
US,SNOW,2020-08-31,,random,False,NONE,flat,,,False,False,,,,,,False,,,,,,,,,,0,NO_ANCHOR,no trading day <= requested anchor
US,NEM,2020-07-24,2020-07-24,random,True,MILD,drift,-0.0978,-0.0978,True,True,0,83,HIGH,active,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,60,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_013,active_event|high_intensity|multi_behavior_confirmation|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,COOLING_PRESSURE,11,73,6,OK,
US,NEM,2024-08-23,2024-08-23,rich_202408,True,MILD,drift,-0.2183,-0.1796,False,True,60,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,11,228,6,OK,
US,NEM,2021-09-24,2021-09-24,random,False,NONE,flat,-0.0111,0.0233,True,True,0,99,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,10,197,6,OK,
US,NEM,2022-05-03,2022-05-03,rich_202204,True,MILD,drift,-0.3828,-0.2614,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,5,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|drawdown_confirmed,ACTIVE_PRESSURE,9,215,6,OK,
US,CAT,2021-08-04,2021-08-04,rich_202107,False,NONE,rebound,-0.0762,-0.0526,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_007,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,7,118,6,OK,
